item,test,n,chi2,p,kendalls_w
A_1,friedman,9,1.3124999999999893,0.5187931656538922,0.07291666666666607
A_2,friedman,9,4.562499999999986,0.10215643133339504,0.25347222222222143
A_3,friedman,9,8.857142857142852,0.011931522535756174,0.4920634920634918
A_4,friedman,9,2.5517241379310187,0.2791901832572358,0.1417624521072788
A_5,friedman,9,4.518518518518515,0.10442781004560003,0.25102880658436194
A_6,friedman,9,0.06060606060604683,0.9701515036966368,0.0033670033670026014
A_7,friedman,9,5.448275862068962,0.06560273242794853,0.30268199233716453
B_1,friedman,9,2.5517241379310187,0.2791901832572358,0.1417624521072788
B_2,friedman,9,0.09090909090907023,0.9555630362682942,0.005050505050503902
B_3,friedman,9,3.363636363636343,0.18603542213433769,0.1868686868686857
B_4,friedman,9,0.5833333333333285,0.7470175003104345,0.032407407407407135
B_5,friedman,9,0.5384615384615341,0.7639669352423419,0.029914529914529673
B_6,friedman,9,1.0434782608695505,0.5934874977560323,0.057971014492752805
B_7,friedman,9,1.5833333333333142,0.45308901728017337,0.0879629629629619
B_8,friedman,9,2.25,0.3246524673583498,0.125
B_9,friedman,9,0.46666666666666284,0.7918895663367832,0.025925925925925714
B_10,friedman,9,0.9629629629629525,0.6178673543839162,0.05349794238683069
B_11,friedman,9,14.606060606060604,0.0006734947865129515,0.8114478114478113
B_12,friedman,9,2.9473684210526074,0.2290799498154904,0.1637426900584782
